Unnamed: 0,image_filename,realative_coordinates,label
125,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-01-29.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
126,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-01.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
127,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-03.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
128,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-08.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
129,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-11.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
130,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-13.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
131,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-16.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
132,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-18.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
133,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-21.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
134,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-23.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
135,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-26.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
136,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-28.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
137,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-03.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
138,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-05.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
139,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-08.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
140,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-10.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
141,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-13.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
142,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-15.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
143,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-18.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
144,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-20.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
145,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-23.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
146,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-25.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
147,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-28.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
148,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-03-30.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
149,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-02.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
150,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-04.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
151,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-07.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
152,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-09.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
153,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-12.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
154,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-17.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
155,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-19.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
156,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-22.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
157,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-24.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
158,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-27.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
159,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-04-29.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
160,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-02.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
161,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-04.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
162,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-07.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
163,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-09.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
164,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-12.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
165,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-17.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
166,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-19.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
167,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-22.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
168,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-24.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
169,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-27.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
170,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-05-29.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
171,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-01.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
172,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-03.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
173,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-06.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
174,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-08.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
175,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-11.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
176,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-13.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
177,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-16.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
178,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-18.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
179,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-21.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
180,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-23.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
181,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-26.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
182,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-06-28.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
183,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-01.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
184,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-03.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
185,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-06.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
186,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-08.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
187,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-11.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
188,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-13.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
189,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-16.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
190,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-18.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
191,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-21.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
192,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-23.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
193,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-26.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
194,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-07-31.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
195,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-02.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
196,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-05.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
197,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-07.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
198,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-10.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
199,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-12.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
200,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-15.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
201,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-17.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",correct
202,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-20.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
203,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-22.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
204,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-25.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
205,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-27.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
206,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-08-30.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",correct
207,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-01.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
208,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-04.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
209,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-06.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
210,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-09.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
211,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-11.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
212,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-14.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
213,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-16.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
214,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-19.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
215,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-21.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
216,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-24.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
217,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-26.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
218,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-09-29.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
219,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-01.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
220,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-04.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
221,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-06.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
222,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-09.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
223,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-11.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
224,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-14.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
225,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-16.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
226,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-19.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
227,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-21.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
228,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-24.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
229,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-26.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
230,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-29.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
231,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-10-31.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
232,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-03.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
233,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-05.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
234,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-08.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
235,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-10.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
236,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-13.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
237,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-15.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
238,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-18.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
239,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-20.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
240,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-23.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
241,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-11-30.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
242,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-12-03.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
243,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-12-10.png,"[0.1333091555534338, 0.4232332957108156, 0.28440604444404016, 0.5733032049593021]",incorrect
244,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-01-22.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
245,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-01-24.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
246,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-01-27.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
247,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-01-29.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
248,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-01.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
249,./data/smoke_val/predictors_Pitkaranta1_new1.train.dir/image_0002_sentinel-map-time-test-smoke-dir__2019-02-03.png,"[0.1998463999989326, 0.6088606142384378, 0.3588622222232516, 0.7621756043045025]",incorrect
